datetime,type,price,high,low
2021-02-09 18:47:00,Top,1.21054,1.21054,1.21045
2021-02-09 18:50:00,Bottom,1.21041,1.21046,1.21041
2021-02-09 18:51:00,Top,1.21047,1.21047,1.21044
2021-02-09 18:53:00,Bottom,1.2104,1.21045,1.2104
2021-02-09 18:56:00,Top,1.21058,1.21058,1.21051
2021-02-09 18:58:00,Bottom,1.21047,1.21052,1.21047
2021-02-09 19:05:00,Top,1.21084,1.21084,1.21079
2021-02-09 19:07:00,Bottom,1.21058,1.2107,1.21058
2021-02-09 19:10:00,Top,1.2108,1.2108,1.21071
2021-02-09 19:11:00,Bottom,1.21066,1.21076,1.21066
2021-02-09 19:34:00,Top,1.21194,1.21194,1.21175
2021-02-09 19:35:00,Bottom,1.21165,1.2118,1.21165
2021-02-09 19:39:00,Top,1.21203,1.21203,1.21195
2021-02-09 19:45:00,Bottom,1.21151,1.21163,1.21151
2021-02-09 19:48:00,Top,1.21173,1.21173,1.21169
2021-02-09 19:50:00,Bottom,1.21162,1.21169,1.21162
2021-02-09 19:55:00,Top,1.21207,1.21207,1.21199
2021-02-09 19:59:00,Bottom,1.21174,1.21185,1.21174
2021-02-09 20:00:00,Top,1.21186,1.21186,1.21176
2021-02-09 20:02:00,Bottom,1.2117,1.21176,1.2117
2021-02-09 20:05:00,Top,1.21181,1.21181,1.21173
2021-02-09 20:08:00,Bottom,1.21166,1.21174,1.21166
2021-02-09 20:09:00,Top,1.21179,1.21179,1.21169
2021-02-09 20:10:00,Bottom,1.21168,1.2117,1.21168
2021-02-09 20:19:00,Top,1.21201,1.21201,1.21191
2021-02-09 20:23:00,Bottom,1.21169,1.21175,1.21169
2021-02-09 20:24:00,Top,1.21176,1.21176,1.2117
2021-02-09 20:27:00,Bottom,1.21157,1.21171,1.21157
2021-02-09 20:29:00,Top,1.21175,1.21175,1.21167
2021-02-09 20:30:00,Bottom,1.21165,1.21174,1.21165
2021-02-09 20:36:00,Top,1.21194,1.21194,1.21186
2021-02-09 20:43:00,Bottom,1.21173,1.21179,1.21173
2021-02-09 20:44:00,Top,1.21191,1.21191,1.21184
2021-02-09 20:48:00,Bottom,1.21178,1.2118,1.21178
2021-02-09 20:51:00,Top,1.21184,1.21184,1.21179
2021-02-09 20:52:00,Bottom,1.21167,1.2118,1.21167
2021-02-09 20:55:00,Top,1.21183,1.21183,1.21174
2021-02-09 20:58:00,Bottom,1.21156,1.21166,1.21156
2021-02-09 21:00:00,Top,1.21169,1.21169,1.21161
2021-02-09 21:01:00,Bottom,1.21158,1.21164,1.21158
2021-02-09 21:03:00,Top,1.21165,1.21165,1.21163
2021-02-09 21:06:00,Bottom,1.21144,1.21154,1.21144
2021-02-09 21:13:00,Top,1.21182,1.21182,1.21177
2021-02-09 21:15:00,Bottom,1.21174,1.21178,1.21174
2021-02-09 21:22:00,Top,1.21183,1.21183,1.21181
2021-02-09 21:23:00,Bottom,1.21173,1.21179,1.21173
2021-02-09 21:24:00,Top,1.2118,1.2118,1.21175
2021-02-09 21:26:00,Bottom,1.21169,1.21173,1.21169
2021-02-09 21:29:00,Top,1.21191,1.21191,1.21189
2021-02-09 21:39:00,Bottom,1.21168,1.21174,1.21168
2021-02-09 21:45:00,Top,1.21184,1.21184,1.2118
2021-02-09 21:47:00,Bottom,1.21179,1.21181,1.21179
2021-02-09 21:50:00,Top,1.21187,1.21187,1.21181
2021-02-09 21:51:00,Bottom,1.21178,1.21181,1.21178
2021-02-09 21:55:00,Top,1.21218,1.21218,1.21203
2021-02-09 22:00:00,Bottom,1.21167,1.21184,1.21167
2021-02-09 22:05:00,Top,1.21202,1.21202,1.21202
2021-02-09 22:09:00,Bottom,1.21195,1.21195,1.21195
2021-02-09 22:10:00,Top,1.21196,1.21196,1.21196
2021-02-09 22:12:00,Bottom,1.21179,1.21195,1.21179
2021-02-09 22:14:00,Top,1.21197,1.21197,1.21188
2021-02-09 22:17:00,Bottom,1.21164,1.2117,1.21164
2021-02-09 22:20:00,Top,1.21174,1.21174,1.21173
2021-02-09 22:21:00,Bottom,1.21171,1.21172,1.21171
2021-02-09 22:22:00,Top,1.21173,1.21173,1.21173
2021-02-09 22:31:00,Bottom,1.21164,1.21168,1.21164
2021-02-09 22:32:00,Top,1.2117,1.2117,1.21168
2021-02-09 22:34:00,Bottom,1.21164,1.21168,1.21164
2021-02-09 22:38:00,Top,1.21183,1.21183,1.21182
2021-02-09 22:42:00,Bottom,1.21177,1.21178,1.21177
2021-02-09 22:45:00,Top,1.21186,1.21186,1.21185
2021-02-09 22:56:00,Bottom,1.21165,1.21172,1.21165
2021-02-09 23:00:00,Top,1.21192,1.21192,1.21185
2021-02-09 23:04:00,Bottom,1.2116,1.21167,1.2116
2021-02-09 23:07:00,Top,1.21171,1.21171,1.21169
2021-02-09 23:12:00,Bottom,1.21156,1.21161,1.21156
2021-02-09 23:15:00,Top,1.21181,1.21181,1.21177
2021-02-09 23:18:00,Bottom,1.21172,1.21176,1.21172
2021-02-09 23:20:00,Top,1.21187,1.21187,1.21176
2021-02-09 23:21:00,Bottom,1.21173,1.21177,1.21173
2021-02-09 23:24:00,Top,1.21185,1.21185,1.21181
2021-02-09 23:29:00,Bottom,1.21159,1.21162,1.21159
2021-02-09 23:35:00,Top,1.21189,1.21189,1.21181
2021-02-09 23:37:00,Bottom,1.21167,1.21172,1.21167
2021-02-09 23:43:00,Top,1.21181,1.21181,1.21177
2021-02-09 23:44:00,Bottom,1.21172,1.21175,1.21172
2021-02-09 23:45:00,Top,1.21177,1.21177,1.21174
2021-02-09 23:47:00,Bottom,1.21173,1.21175,1.21173
2021-02-09 23:48:00,Top,1.21176,1.21176,1.21174
2021-02-09 23:51:00,Bottom,1.21156,1.21162,1.21156
2021-02-09 23:54:00,Top,1.21181,1.21181,1.21169
2021-02-10 00:02:00,Bottom,1.21137,1.21162,1.21137
2021-02-10 00:03:00,Top,1.21165,1.21165,1.2115
2021-02-10 00:08:00,Bottom,1.21141,1.21149,1.21141
2021-02-10 00:12:00,Top,1.21169,1.21169,1.21161
2021-02-10 00:17:00,Bottom,1.21151,1.21158,1.21151
2021-02-10 00:18:00,Top,1.2116,1.2116,1.21157
2021-02-10 00:19:00,Bottom,1.21156,1.21158,1.21156
2021-02-10 00:20:00,Top,1.21164,1.21164,1.2116
2021-02-10 00:31:00,Bottom,1.21146,1.2115,1.21146
2021-02-10 00:35:00,Top,1.21152,1.21152,1.2115
2021-02-10 00:36:00,Bottom,1.21146,1.21149,1.21146
2021-02-10 00:38:00,Top,1.21153,1.21153,1.21148
2021-02-10 00:45:00,Bottom,1.2112,1.21129,1.2112
2021-02-10 00:52:00,Top,1.21154,1.21154,1.21143
2021-02-10 00:53:00,Bottom,1.21127,1.21144,1.21127
2021-02-10 00:54:00,Top,1.21155,1.21155,1.21136
2021-02-10 00:56:00,Bottom,1.21127,1.21138,1.21127
2021-02-10 01:03:00,Top,1.21166,1.21166,1.21153
2021-02-10 01:09:00,Bottom,1.21106,1.21117,1.21106
2021-02-10 01:11:00,Top,1.2112,1.2112,1.21107
2021-02-10 01:14:00,Bottom,1.21088,1.21102,1.21088
2021-02-10 01:16:00,Top,1.21116,1.21116,1.21104
2021-02-10 01:17:00,Bottom,1.21101,1.21112,1.21101
2021-02-10 01:18:00,Top,1.21124,1.21124,1.21112
2021-02-10 01:26:00,Bottom,1.21097,1.21103,1.21097
2021-02-10 01:30:00,Top,1.21118,1.21118,1.21109
2021-02-10 01:33:00,Bottom,1.21088,1.21099,1.21088
2021-02-10 01:38:00,Top,1.21114,1.21114,1.21107
2021-02-10 01:39:00,Bottom,1.21102,1.21108,1.21102
2021-02-10 01:46:00,Top,1.21153,1.21153,1.21146
2021-02-10 01:49:00,Bottom,1.21131,1.21142,1.21131
2021-02-10 01:52:00,Top,1.21155,1.21155,1.21147
2021-02-10 01:53:00,Bottom,1.21146,1.21152,1.21146
2021-02-10 01:59:00,Top,1.21183,1.21183,1.21167
2021-02-10 02:00:00,Bottom,1.21157,1.21172,1.21157
2021-02-10 02:02:00,Top,1.21186,1.21186,1.21174
2021-02-10 02:04:00,Bottom,1.21168,1.21177,1.21168
2021-02-10 02:06:00,Top,1.21184,1.21184,1.21177
2021-02-10 02:13:00,Bottom,1.21161,1.21166,1.21161
2021-02-10 02:17:00,Top,1.21186,1.21186,1.2118
2021-02-10 02:19:00,Bottom,1.21169,1.21179,1.21169
2021-02-10 02:25:00,Top,1.21195,1.21195,1.2119
2021-02-10 02:27:00,Bottom,1.21171,1.21175,1.21171
2021-02-10 02:35:00,Top,1.21263,1.21263,1.21234
2021-02-10 02:37:00,Bottom,1.21223,1.21242,1.21223
2021-02-10 02:42:00,Top,1.21252,1.21252,1.21242
2021-02-10 02:44:00,Bottom,1.21236,1.21247,1.21236
2021-02-10 02:48:00,Top,1.21258,1.21258,1.21254
2021-02-10 02:53:00,Bottom,1.21235,1.2124,1.21235
2021-02-10 02:58:00,Top,1.21262,1.21262,1.21254
2021-02-10 02:59:00,Bottom,1.2124,1.21247,1.2124
2021-02-10 03:05:00,Top,1.2128,1.2128,1.21268
2021-02-10 03:08:00,Bottom,1.2126,1.21271,1.2126
2021-02-10 03:09:00,Top,1.21277,1.21277,1.2127
2021-02-10 03:11:00,Bottom,1.21269,1.21272,1.21269
2021-02-10 03:14:00,Top,1.21283,1.21283,1.21275
2021-02-10 03:15:00,Bottom,1.21269,1.21272,1.21269
2021-02-10 03:21:00,Top,1.21296,1.21296,1.21282
2021-02-10 03:24:00,Bottom,1.21272,1.21279,1.21272
2021-02-10 03:26:00,Top,1.21296,1.21296,1.21288
2021-02-10 03:27:00,Bottom,1.21279,1.21281,1.21279
2021-02-10 03:30:00,Top,1.21287,1.21287,1.21282
2021-02-10 03:33:00,Bottom,1.2127,1.21275,1.2127
2021-02-10 03:38:00,Top,1.21292,1.21292,1.21287
2021-02-10 03:46:00,Bottom,1.21271,1.21275,1.21271
2021-02-10 03:50:00,Top,1.21286,1.21286,1.2128
2021-02-10 03:57:00,Bottom,1.21262,1.21265,1.21262
2021-02-10 04:04:00,Top,1.21279,1.21279,1.21273
2021-02-10 04:09:00,Bottom,1.21261,1.21267,1.21261
2021-02-10 04:12:00,Top,1.21288,1.21288,1.2128
2021-02-10 04:17:00,Bottom,1.21267,1.21274,1.21267
2021-02-10 04:23:00,Top,1.21296,1.21296,1.21292
2021-02-10 04:24:00,Bottom,1.21289,1.21292,1.21289
2021-02-10 04:25:00,Top,1.21297,1.21297,1.21297
2021-02-10 04:36:00,Bottom,1.21282,1.21286,1.21282
2021-02-10 04:39:00,Top,1.21296,1.21296,1.21294
2021-02-10 04:42:00,Bottom,1.21282,1.21286,1.21282
2021-02-10 04:43:00,Top,1.21291,1.21291,1.21289
2021-02-10 04:50:00,Bottom,1.21283,1.21286,1.21283
2021-02-10 04:51:00,Top,1.21291,1.21291,1.21285
2021-02-10 04:55:00,Bottom,1.21282,1.21283,1.21282
2021-02-10 04:56:00,Top,1.21291,1.21291,1.21287
2021-02-10 04:59:00,Bottom,1.21282,1.21286,1.21282
2021-02-10 05:01:00,Top,1.21289,1.21289,1.21289
2021-02-10 05:07:00,Bottom,1.2126,1.21261,1.2126
2021-02-10 05:13:00,Top,1.21277,1.21277,1.21269
2021-02-10 05:15:00,Bottom,1.21258,1.21262,1.21258
2021-02-10 05:17:00,Top,1.21264,1.21264,1.21263
2021-02-10 05:20:00,Bottom,1.21246,1.21251,1.21246
2021-02-10 05:26:00,Top,1.21257,1.21257,1.21253
2021-02-10 05:29:00,Bottom,1.21247,1.21255,1.21247
2021-02-10 05:31:00,Top,1.21262,1.21262,1.21259
2021-02-10 05:33:00,Bottom,1.21251,1.21257,1.21251
2021-02-10 05:35:00,Top,1.21262,1.21262,1.21257
2021-02-10 05:37:00,Bottom,1.21256,1.21258,1.21256
2021-02-10 05:39:00,Top,1.21277,1.21277,1.21273
2021-02-10 05:43:00,Bottom,1.21257,1.21265,1.21257
2021-02-10 05:46:00,Top,1.21271,1.21271,1.21267
2021-02-10 05:49:00,Bottom,1.21255,1.21259,1.21255
2021-02-10 05:51:00,Top,1.21266,1.21266,1.21262
2021-02-10 05:52:00,Bottom,1.21261,1.21264,1.21261
2021-02-10 05:53:00,Top,1.21267,1.21267,1.21264
2021-02-10 06:00:00,Bottom,1.21241,1.21247,1.21241
2021-02-10 06:04:00,Top,1.21268,1.21268,1.21265
2021-02-10 06:16:00,Bottom,1.2123,1.21236,1.2123
2021-02-10 06:21:00,Top,1.2124,1.2124,1.21234
2021-02-10 06:23:00,Bottom,1.21232,1.21237,1.21232
2021-02-10 06:27:00,Top,1.21242,1.21242,1.21238
2021-02-10 06:29:00,Bottom,1.2123,1.21232,1.2123
2021-02-10 06:32:00,Top,1.2124,1.2124,1.21238
2021-02-10 06:34:00,Bottom,1.21235,1.21237,1.21235
2021-02-10 06:41:00,Top,1.21263,1.21263,1.21254
2021-02-10 06:43:00,Bottom,1.21244,1.2125,1.21244
2021-02-10 06:44:00,Top,1.21253,1.21253,1.21246
2021-02-10 06:46:00,Bottom,1.21237,1.2124,1.21237
2021-02-10 06:50:00,Top,1.21247,1.21247,1.21241
2021-02-10 06:53:00,Bottom,1.21236,1.21241,1.21236
2021-02-10 06:59:00,Top,1.21273,1.21273,1.21264
2021-02-10 07:03:00,Bottom,1.21228,1.21244,1.21228
2021-02-10 07:07:00,Top,1.21268,1.21268,1.21259
2021-02-10 07:13:00,Bottom,1.21234,1.21244,1.21234
2021-02-10 07:14:00,Top,1.21263,1.21263,1.21246
2021-02-10 07:16:00,Bottom,1.21237,1.21246,1.21237
2021-02-10 07:18:00,Top,1.21283,1.21283,1.21267
2021-02-10 07:20:00,Bottom,1.21258,1.21269,1.21258
2021-02-10 07:22:00,Top,1.21292,1.21292,1.21283
2021-02-10 07:23:00,Bottom,1.21279,1.2129,1.21279
2021-02-10 07:24:00,Top,1.21302,1.21302,1.21292
2021-02-10 07:27:00,Bottom,1.21291,1.21296,1.21291
2021-02-10 07:32:00,Top,1.21337,1.21337,1.21316
2021-02-10 07:36:00,Bottom,1.21291,1.21301,1.21291
2021-02-10 07:42:00,Top,1.21336,1.21336,1.21323
2021-02-10 07:44:00,Bottom,1.21306,1.21316,1.21306
2021-02-10 07:49:00,Top,1.21325,1.21325,1.21312
2021-02-10 07:52:00,Bottom,1.21285,1.21302,1.21285
2021-02-10 07:56:00,Top,1.21328,1.21328,1.21322
2021-02-10 08:00:00,Bottom,1.2129,1.21313,1.2129
2021-02-10 08:02:00,Top,1.21348,1.21348,1.21314
2021-02-10 08:06:00,Bottom,1.21267,1.21279,1.21267
2021-02-10 08:08:00,Top,1.21299,1.21299,1.21276
2021-02-10 08:12:00,Bottom,1.21229,1.21257,1.21229
2021-02-10 08:18:00,Top,1.21296,1.21296,1.21278
2021-02-10 08:21:00,Bottom,1.21263,1.21282,1.21263
2021-02-10 08:30:00,Top,1.21323,1.21323,1.2131
2021-02-10 08:31:00,Bottom,1.2129,1.21311,1.2129
2021-02-10 08:40:00,Top,1.21399,1.21399,1.21377
2021-02-10 08:41:00,Bottom,1.21363,1.21396,1.21363
2021-02-10 08:42:00,Top,1.21397,1.21397,1.21387
2021-02-10 08:44:00,Bottom,1.21367,1.21386,1.21367
2021-02-10 08:48:00,Top,1.21397,1.21397,1.21374
2021-02-10 08:49:00,Bottom,1.21372,1.21392,1.21372
2021-02-10 08:55:00,Top,1.2144,1.2144,1.21418
2021-02-10 09:08:00,Bottom,1.21296,1.21312,1.21296
2021-02-10 09:09:00,Top,1.21321,1.21321,1.21297
2021-02-10 09:10:00,Bottom,1.21266,1.21305,1.21266
2021-02-10 09:11:00,Top,1.21314,1.21314,1.21282
2021-02-10 09:13:00,Bottom,1.21281,1.21301,1.21281
2021-02-10 09:14:00,Top,1.21308,1.21308,1.21293
2021-02-10 09:16:00,Bottom,1.21272,1.21298,1.21272
2021-02-10 09:18:00,Top,1.21301,1.21301,1.21291
2021-02-10 09:20:00,Bottom,1.21261,1.2127,1.21261
2021-02-10 09:23:00,Top,1.21271,1.21271,1.21264
2021-02-10 09:25:00,Bottom,1.21242,1.21252,1.21242
2021-02-10 09:27:00,Top,1.21264,1.21264,1.2125
2021-02-10 09:30:00,Bottom,1.21228,1.21244,1.21228
2021-02-10 09:31:00,Top,1.21265,1.21265,1.21243
2021-02-10 09:33:00,Bottom,1.21208,1.21233,1.21208
2021-02-10 09:34:00,Top,1.21235,1.21235,1.21209
2021-02-10 09:36:00,Bottom,1.21199,1.2121,1.21199
2021-02-10 09:38:00,Top,1.21225,1.21225,1.212
2021-02-10 09:42:00,Bottom,1.21141,1.21166,1.21141
2021-02-10 09:50:00,Top,1.21252,1.21252,1.21237
2021-02-10 09:53:00,Bottom,1.21228,1.2125,1.21228
2021-02-10 09:54:00,Top,1.21253,1.21253,1.21237
2021-02-10 09:59:00,Bottom,1.21183,1.21197,1.21183
2021-02-10 10:04:00,Top,1.21239,1.21239,1.21221
2021-02-10 10:08:00,Bottom,1.21207,1.21223,1.21207
2021-02-10 10:09:00,Top,1.21232,1.21232,1.21216
2021-02-10 10:12:00,Bottom,1.21201,1.21212,1.21201
2021-02-10 10:14:00,Top,1.21215,1.21215,1.21202
2021-02-10 10:16:00,Bottom,1.21171,1.21192,1.21171
2021-02-10 10:23:00,Top,1.2127,1.2127,1.21255
2021-02-10 10:28:00,Bottom,1.21221,1.21238,1.21221
2021-02-10 10:34:00,Top,1.21279,1.21279,1.21265
2021-02-10 10:37:00,Bottom,1.21221,1.2124,1.21221
2021-02-10 10:39:00,Top,1.21252,1.21252,1.21242
2021-02-10 10:42:00,Bottom,1.21225,1.21236,1.21225
2021-02-10 10:46:00,Top,1.21267,1.21267,1.21257
2021-02-10 10:50:00,Bottom,1.21225,1.2124,1.21225
2021-02-10 10:57:00,Top,1.2127,1.2127,1.21258
2021-02-10 10:59:00,Bottom,1.21243,1.21257,1.21243
2021-02-10 11:01:00,Top,1.21269,1.21269,1.21256
2021-02-10 11:03:00,Bottom,1.21242,1.21252,1.21242
2021-02-10 11:08:00,Top,1.21258,1.21258,1.21251
2021-02-10 11:09:00,Bottom,1.21241,1.21251,1.21241
2021-02-10 11:16:00,Top,1.21279,1.21279,1.21274
2021-02-10 11:18:00,Bottom,1.21263,1.21272,1.21263
2021-02-10 11:21:00,Top,1.21279,1.21279,1.21274
2021-02-10 11:22:00,Bottom,1.21273,1.21278,1.21273
2021-02-10 11:27:00,Top,1.21307,1.21307,1.21296
2021-02-10 11:31:00,Bottom,1.21262,1.21272,1.21262
2021-02-10 11:34:00,Top,1.21283,1.21283,1.21275
2021-02-10 11:42:00,Bottom,1.21221,1.21229,1.21221
2021-02-10 11:48:00,Top,1.21273,1.21273,1.2127
2021-02-10 11:55:00,Bottom,1.21236,1.21251,1.21236
2021-02-10 11:57:00,Top,1.21252,1.21252,1.21248
2021-02-10 12:02:00,Bottom,1.21217,1.21228,1.21217
2021-02-10 12:03:00,Top,1.21236,1.21236,1.2122
2021-02-10 12:05:00,Bottom,1.21192,1.21211,1.21192
2021-02-10 12:07:00,Top,1.21213,1.21213,1.21196
2021-02-10 12:10:00,Bottom,1.21154,1.21178,1.21154
2021-02-10 12:14:00,Top,1.21207,1.21207,1.21183
2021-02-10 12:15:00,Bottom,1.21169,1.21176,1.21169
2021-02-10 12:21:00,Top,1.21221,1.21221,1.21201
2021-02-10 12:25:00,Bottom,1.21145,1.21155,1.21145
2021-02-10 12:29:00,Top,1.21168,1.21168,1.21156
2021-02-10 12:30:00,Bottom,1.2114,1.21152,1.2114
2021-02-10 12:35:00,Top,1.21161,1.21161,1.21155
2021-02-10 12:37:00,Bottom,1.21135,1.21152,1.21135
2021-02-10 12:39:00,Top,1.21167,1.21167,1.21153
2021-02-10 12:42:00,Bottom,1.21134,1.21148,1.21134
2021-02-10 12:44:00,Top,1.21158,1.21158,1.21147
2021-02-10 12:46:00,Bottom,1.21131,1.21141,1.21131
2021-02-10 12:55:00,Top,1.2117,1.2117,1.21155
2021-02-10 12:56:00,Bottom,1.21151,1.21161,1.21151
2021-02-10 12:59:00,Top,1.21185,1.21185,1.21163
2021-02-10 13:01:00,Bottom,1.21143,1.21163,1.21143
2021-02-10 13:04:00,Top,1.21232,1.21232,1.2121
2021-02-10 13:06:00,Bottom,1.21198,1.2121,1.21198
2021-02-10 13:08:00,Top,1.21225,1.21225,1.21211
2021-02-10 13:09:00,Bottom,1.21209,1.21221,1.21209
2021-02-10 13:12:00,Top,1.21274,1.21274,1.21252
2021-02-10 13:13:00,Bottom,1.21225,1.21262,1.21225
2021-02-10 13:14:00,Top,1.21274,1.21274,1.21254
2021-02-10 13:22:00,Bottom,1.21232,1.21246,1.21232
2021-02-10 13:23:00,Top,1.2126,1.2126,1.21241
2021-02-10 13:25:00,Bottom,1.2124,1.21248,1.2124
2021-02-10 13:27:00,Top,1.21253,1.21253,1.21245
2021-02-10 13:29:00,Bottom,1.21229,1.21244,1.21229
2021-02-10 13:32:00,Top,1.21389,1.21389,1.21348
2021-02-10 13:35:00,Bottom,1.21314,1.21366,1.21314
2021-02-10 13:36:00,Top,1.21385,1.21385,1.21346
2021-02-10 13:37:00,Bottom,1.21344,1.21374,1.21344
2021-02-10 13:40:00,Top,1.21395,1.21395,1.21362
2021-02-10 13:45:00,Bottom,1.21317,1.21345,1.21317
2021-02-10 13:47:00,Top,1.21362,1.21362,1.2134
2021-02-10 13:48:00,Bottom,1.21334,1.21353,1.21334
2021-02-10 13:49:00,Top,1.21354,1.21354,1.21339
2021-02-10 13:52:00,Bottom,1.213,1.21318,1.213
2021-02-10 13:57:00,Top,1.21346,1.21346,1.21328
2021-02-10 14:02:00,Bottom,1.21255,1.2128,1.21255
2021-02-10 14:06:00,Top,1.21328,1.21328,1.21306
2021-02-10 14:07:00,Bottom,1.21305,1.21323,1.21305
2021-02-10 14:10:00,Top,1.21367,1.21367,1.21337
2021-02-10 14:12:00,Bottom,1.21327,1.2134,1.21327
2021-02-10 14:14:00,Top,1.21353,1.21353,1.21331
2021-02-10 14:16:00,Bottom,1.21308,1.21318,1.21308
2021-02-10 14:20:00,Top,1.2134,1.2134,1.21323
2021-02-10 14:21:00,Bottom,1.21292,1.21308,1.21292
2021-02-10 14:28:00,Top,1.21377,1.21377,1.21367
2021-02-10 14:40:00,Bottom,1.21272,1.213,1.21272
2021-02-10 14:44:00,Top,1.21324,1.21324,1.213
2021-02-10 14:47:00,Bottom,1.21274,1.2129,1.21274
2021-02-10 14:49:00,Top,1.21315,1.21315,1.21294
2021-02-10 15:00:00,Bottom,1.21231,1.21258,1.21231
2021-02-10 15:10:00,Top,1.21377,1.21377,1.2136
2021-02-10 15:12:00,Bottom,1.21356,1.21374,1.21356
2021-02-10 15:13:00,Top,1.21387,1.21387,1.21376
2021-02-10 15:16:00,Bottom,1.21313,1.21346,1.21313
2021-02-10 15:19:00,Top,1.21359,1.21359,1.21334
2021-02-10 15:23:00,Bottom,1.21247,1.21277,1.21247
2021-02-10 15:28:00,Top,1.21333,1.21333,1.21307
2021-02-10 15:30:00,Bottom,1.21277,1.21317,1.21277
2021-02-10 15:31:00,Top,1.21348,1.21348,1.21319
2021-02-10 15:34:00,Bottom,1.21286,1.21326,1.21286
2021-02-10 15:36:00,Top,1.21345,1.21345,1.21318
2021-02-10 15:38:00,Bottom,1.21312,1.21326,1.21312
2021-02-10 15:41:00,Top,1.21382,1.21382,1.21357
2021-02-10 15:44:00,Bottom,1.21288,1.213,1.21288
2021-02-10 15:46:00,Top,1.21331,1.21331,1.21306
2021-02-10 15:50:00,Bottom,1.21251,1.2128,1.21251
2021-02-10 15:52:00,Top,1.21321,1.21321,1.2129
2021-02-10 15:55:00,Bottom,1.21258,1.21281,1.21258
2021-02-10 16:00:00,Top,1.21318,1.21318,1.21301
2021-02-10 16:02:00,Bottom,1.2129,1.21317,1.2129
2021-02-10 16:04:00,Top,1.21346,1.21346,1.2132
2021-02-10 16:05:00,Bottom,1.21315,1.21336,1.21315
2021-02-10 16:06:00,Top,1.21347,1.21347,1.21331
2021-02-10 16:07:00,Bottom,1.21319,1.21342,1.21319
2021-02-10 16:08:00,Top,1.21362,1.21362,1.21343
2021-02-10 16:11:00,Bottom,1.21342,1.21358,1.21342
2021-02-10 16:13:00,Top,1.21364,1.21364,1.21352
2021-02-10 16:19:00,Bottom,1.21295,1.21322,1.21295
2021-02-10 16:23:00,Top,1.21343,1.21343,1.21326
2021-02-10 16:24:00,Bottom,1.21316,1.21332,1.21316
2021-02-10 16:28:00,Top,1.2136,1.2136,1.21344
2021-02-10 16:31:00,Bottom,1.21327,1.21338,1.21327
2021-02-10 16:35:00,Top,1.2135,1.2135,1.21336
2021-02-10 16:38:00,Bottom,1.21304,1.21313,1.21304
2021-02-10 16:40:00,Top,1.21329,1.21329,1.21308
2021-02-10 16:43:00,Bottom,1.21298,1.21307,1.21298
2021-02-10 16:47:00,Top,1.21332,1.21332,1.21323
2021-02-10 16:50:00,Bottom,1.213,1.21317,1.213
2021-02-10 16:55:00,Top,1.21336,1.21336,1.21329
2021-02-10 17:06:00,Bottom,1.21259,1.21268,1.21259
2021-02-10 17:10:00,Top,1.213,1.213,1.21289
2021-02-10 17:13:00,Bottom,1.21284,1.21295,1.21284
2021-02-10 17:14:00,Top,1.21299,1.21299,1.21295
2021-02-10 17:17:00,Bottom,1.21272,1.21296,1.21272
2021-02-10 17:18:00,Top,1.213,1.213,1.21287
2021-02-10 17:19:00,Bottom,1.21281,1.21292,1.21281
2021-02-10 17:21:00,Top,1.21298,1.21298,1.21287
2021-02-10 17:22:00,Bottom,1.21286,1.21297,1.21286
2021-02-10 17:23:00,Top,1.21303,1.21303,1.21296
2021-02-10 17:24:00,Bottom,1.21286,1.213,1.21286
2021-02-10 17:29:00,Top,1.21341,1.21341,1.21325
2021-02-10 17:30:00,Bottom,1.21319,1.21336,1.21319
2021-02-10 17:33:00,Top,1.21346,1.21346,1.21338
2021-02-10 17:37:00,Bottom,1.21335,1.21342,1.21335
2021-02-10 17:38:00,Top,1.21344,1.21344,1.21337
2021-02-10 17:39:00,Bottom,1.21331,1.21341,1.21331
2021-02-10 17:40:00,Top,1.21347,1.21347,1.21339
2021-02-10 17:41:00,Bottom,1.21331,1.21341,1.21331
2021-02-10 17:42:00,Top,1.21346,1.21346,1.21334
2021-02-10 17:44:00,Bottom,1.21318,1.21321,1.21318
2021-02-10 17:52:00,Top,1.21371,1.21371,1.21354
2021-02-10 17:54:00,Bottom,1.21352,1.21366,1.21352
2021-02-10 17:55:00,Top,1.21368,1.21368,1.21353
2021-02-10 17:56:00,Bottom,1.21342,1.2136,1.21342
2021-02-10 17:57:00,Top,1.21362,1.21362,1.21346
2021-02-10 17:59:00,Bottom,1.2134,1.21352,1.2134
2021-02-10 18:00:00,Top,1.2138,1.2138,1.21361
2021-02-10 18:02:00,Bottom,1.21356,1.21364,1.21356
2021-02-10 18:05:00,Top,1.21368,1.21368,1.21357
2021-02-10 18:06:00,Bottom,1.21343,1.21361,1.21343
2021-02-10 18:08:00,Top,1.21363,1.21363,1.21349
2021-02-10 18:11:00,Bottom,1.21335,1.21347,1.21335
2021-02-10 18:12:00,Top,1.21348,1.21348,1.21342
2021-02-10 18:14:00,Bottom,1.21336,1.21341,1.21336
2021-02-10 18:19:00,Top,1.2135,1.2135,1.21343
2021-02-10 18:21:00,Bottom,1.21322,1.21337,1.21322
2021-02-10 18:22:00,Top,1.21338,1.21338,1.21325
2021-02-10 18:27:00,Bottom,1.21307,1.21316,1.21307
2021-02-10 18:32:00,Top,1.21342,1.21342,1.21334
2021-02-10 18:36:00,Bottom,1.21314,1.21321,1.21314
2021-02-10 18:40:00,Top,1.21333,1.21333,1.2133
